Cost Center, Collections,2023 Collections, Total Cost,2023 Total Cost,2022 Total CPL Score,2023 Total CPL Score, CPL - Total 2022 YTD,2023 CPL Total,2022 Have Internet Access at Home: Percent,2022 Unemployed Population 16+: Percent,2020 HHs: Inc Below Poverty Level (ACS 5-Yr): Percent,2022-2027 Growth Rate: Population,2022 Per Capita Income: Index,2022 Have a Smartphone: Percent,Collection_growth_perc,Total_cost_perc,Border,Timing
C30223,24010.816,26077.08741,6636911.69,5002039.871,F,F,232.5868417,191.4980666,93.72,2.38,12.67,0.23,82,89.53,0.079237047,-0.246330205,NoBorder,Regular
6502O5,16058.735,23956.78635,4592279.46,4884196.698,F,F,241.3094549,202.8608356,88.5,5.03,18.56,-0.12,73,86.6,0.329679083,0.063566959,NoBorder,Acquisition
6502K2,12260.253,21574.17758,4443259.79,4464709.112,F,F,299.0306195,206.2611263,95.11,3.32,8.16,0.4,102,91.44,0.431716321,0.004827384,NoBorder,New
6502K1,6287.039,16126.01727,2859804.66,4184466.727,F,F,368.2143231,259.0375874,95.79,1.38,12.6,1.52,105,93.42,0.610130704,0.463200192,NoBorder,New
6502Q9,1250.383,17184.21683,1546308.45,5300818.159,F,F,515.7530693,265.9760845,93.9,3.27,16.6,0.16,80,90.89,0.927236544,2.428047075,NoBorder,New
650228,35906.978,41304.59692,6449023.18,6068334.288,A,A,151.3195666,146.8974028,94.39,2.44,15.05,0.5,68,91.55,0.130678407,-0.059030474,NoBorder,Regular
6502A3,45548.297,60810.42756,8161936.51,9075719.069,A,A,152.2161127,149.3029163,94.8,2.57,15.89,1.52,63,92.62,0.25097884,0.111956587,NoBorder,Regular
650283,45649.17,60168.07436,7734602.13,8307216.966,A,A,146.3896211,137.8462825,95.32,1.91,16.57,1.02,58,92.78,0.241305784,0.074032875,NoBorder,Regular
6502H1,46309.063,59172.3004,8243285.59,8709078.495,A,A,153.0113397,147.054758,95.31,1.9,16.5,1.02,59,92.79,0.21738613,0.056505734,NoBorder,Regular
C30205,51733.029,63678.37556,10209658.24,9489830.842,A,A,164.6864633,149.0974407,94.94,4.02,12.4,0.59,65,93.84,0.187588745,-0.070504554,NoBorder,Regular
C30216,62730.677,79527.15337,12432296.32,12113729.5,A,A,165.4554701,152.3476664,94.72,4.07,12.14,0.7,66,93.61,0.211204295,-0.025624133,NoBorder,Regular
650267,27146.83,34954.66551,6731121.88,6639157.237,D,F,211.6474925,189.9462721,96.88,3.49,7.64,0.67,150,94.1,0.22337034,-0.013662603,NoBorder,Regular
6502CB,23633.798,65106.42499,7767685.36,11639132.34,F,C,279.4437217,167.6882256,89.8,8.69,28.34,0.29,49,91.44,0.636997455,0.498404196,Border,Regular
6502K8,13817.501,52777.96324,5643365.52,10968683.02,F,F,337.6869761,189.7571013,89.8,8.69,28.34,0.29,49,91.44,0.738195638,0.943642137,Border,Acquisition
6502L1,21269.814,64535.20262,6713217.98,11665834.77,F,C,237.7958157,174.5959725,92.1,13.95,20.9,0.27,57,92.44,0.670415322,0.737741096,Border,Acquisition
6502I9,21024.824,48262.3875,6855859.01,9279772.041,F,D,256.7099858,189.4372815,92.1,13.97,20.85,0.26,57,92.44,0.564364196,0.353553512,Border,Regular
6502I2,30652.422,43681.62568,6327789.42,7037219.346,A,B,174.0386107,160.7819074,92.85,4.06,13.31,-0.06,83,89.72,0.298276529,0.11211339,NoBorder,Regular
6502I5,34049.679,34887.49834,7129129.87,,A,,178.6558508,,93.03,3.83,16.32,0.16,82,90.06,0.024014887,-1,NoBorder,Regular
6502I6,30022.456,39619.92575,6688211.23,6205052.104,B,A,188.0053607,156.5044266,93.21,4.34,14.89,0.12,84,89.97,0.242238459,-0.072240411,NoBorder,Regular
6502T2,24824.332,25716.21827,5930660.79,8264117.84,C,A,202.9344173,153.2072361,93.05,3.84,16.31,0.16,82,90.06,0.03468186,0.393456502,NoBorder,Regular
